File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI002_0001.jpg,[vers 1930],"Dimensions 9,5 x 15 cm

Données techniques Carte-image coloriée, avec bordure. Aspect mat","9,5 x 15 cm","Carte-image coloriée, avec bordure. Aspect mat", ,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.99,Aucun lieu-dit,Château d'Ansouis,"Connu dès l'an 980, Ansouis était primitivement une place forte destinée à la défense de la Haute Provence. Au XIIIe siècle il fut l'habitation de St ELZEAR de SABRAN et de son épouse Ste DELPHINE. Il eut à subir de nombreux assauts : Bandes d'Arnaud l'Archiprêtre en 1358, les Calvinistes de Ménerbes en 174, et enfin les bandes armées par le Baron de Vins en 1585. N° 151 — Château d'ANSOUIS (Vaucluse) — Vue générale"
FRAD084_07FI002_0002.jpg,[vers 1930],"Dimensions 9,5 x 15 cm

Données techniques Carte-image coloriée, avec bordure. Aspect mat","9,5 x 15 cm","Carte-image coloriée, avec bordure. Aspect mat", ,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Château d'Ansouis,N° 152 — Château d'ANSOUIS (Vaucluse) — Façade principale
FRAD084_07FI002_0003.jpg,[vers 1960],"Dimensions 10 x 15 cm

Données techniques Carte postale cliché aérien, pleine feuille, noir et blanc. Aspect brillant",10 x 15 cm,"Carte postale cliché aérien, pleine feuille, noir et blanc. Aspect brillant", ,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,,0.95,Aucun lieu-dit,Aucun monument,LAZIE SERVICE AERIEN
FRAD084_07FI002_0004.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Château d'Ansouis,CHÂTEAU D'ANSOUIS (· VAUCLUSE ·)
FRAD084_07FI002_0005.jpg,[avant 1920],"Support 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Porte fortifiée du Château,ANSOUIS (Vaucluse) Porte fortifiée du Château Cliché Doydier - Edit. Léon Brémont
FRAD084_07FI002_0006.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat.",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat.", ,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Château d'Ansouis,CHATEAU D'ANSOUIS (Vaucluse). — La Porte d'entrée
FRAD084_07FI002_0007.jpg,[vers 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône en 2002,château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.95,Aucun lieu-dit,Le Château,"Edition Pin
ANSOUIS (Vaucluse) - Entrée du Château"
FRAD084_07FI002_0008_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Le Château,"Audibert édit. - Photo L. Camous, Pertuis
ANSOUIS (Vaucluse) - Le Château"
FRAD084_07FI002_0009.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Église",43.7365172868,5.47136689464,84002,Ansouis,0.95,Aucun lieu-dit,L'Église et l'éperon du Château,"ANSOUIS (Vaucluse) L'Église et l'éperon du Château Audibert édit. - Photo L. Camous, Pertuis"
FRAD084_07FI002_0010.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du- Rhône (2002),église,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Église",43.7365172868,5.47136689464,84002,Ansouis,0.95,Aucun lieu-dit,L'Eglise et l'Eperon,ANSOUIS (Vaucluse) - L'Eglise et l'Eperon
FRAD084_07FI002_0011.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Château,ANSOUIS (Vaucluse) - Entrée du Château
FRAD084_07FI002_0012.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002), ,"Ansouis (Vaucluse, France)", ,43.7365172868,5.47136689464,84002,Ansouis,0.95,Aucun lieu-dit,Aucun monument,"Audibert Edit. - Photo L. Camous, Pertuis
ANSOUIS (Vaucluse) - Vue générale côté Sud
Gendi 13 9bre 1928."
FRAD084_07FI002_0013.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002), ,"Ansouis (Vaucluse, France)", ,43.7365172868,5.47136689464,84002,Ansouis,0.95,Aucun lieu-dit,Aucun monument,ANSOUIS (Vaucluse) - Le Village (Côté Est) Edition Pin
FRAD084_07FI002_0014.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),église,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Église",43.7365172868,5.47136689464,84002,Ansouis,0.98,Aucun lieu-dit,Eglise de Ansouis,ANSOUIS (Vaucluse) - Intérieur de l'Église Deydier
FRAD084_07FI002_0015_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),château,"Ansouis (Vaucluse, France)","Ansouis (Vaucluse, France) -- Château",43.7365172868,5.47136689464,84002,Ansouis,0.95,Aucun lieu-dit,Aucun monument,ANSOUIS (Vaucluse) — Le Château - Salle à manger Riches Tapisseries et Mobilier ancien (Côté Est)
FRAD084_07FI003_0001.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Aucun monument,APT. — Vue générale.
FRAD084_07FI003_0002.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.99,Aucun lieu-dit,Aucun monument,"Apt le
No 59. J. Brun & Cie, éditeurs à Carpentras
APT. - Vue générale"
FRAD084_07FI003_0003.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", , ,"Apt (Vaucluse, France)", ,43.879393265,5.38921757843,84003,Apt,0.95,Quai de la Liberté,Aucun monument,Col. du Bureau de la Presse Catholique. 202. - APT (Vaucluse). - Vue Générale et Quai de la Liberté. MARIO
FRAD084_07FI003_0004.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,hôtel de la sous-préfecture,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Sous-préfecture",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Sous-Préfecture et Palais de Justice,"A Suau. Libraire, Apt
APT — Sous-Préfecture et Palais de Justice"
FRAD084_07FI003_0005.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, verdâtre. Aspect mat",9 x 14 cm,"Carte postale nuage, verdâtre. Aspect mat", ,hôtel de ville,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Hôtel de ville",43.879393265,5.38921757843,84003,Apt,0.95,Aucun lieu-dit,Hôtel de Ville et Sous-Préfecture,"Apt
Colange, lib.-édit., Apt
Hôtel de Ville et Sous-Préfecture"
FRAD084_07FI003_0006.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Apt,0.98,Aucun lieu-dit,Porte de la Cathédrale,APT. — Porte de la Cathédrale.
FRAD084_07FI003_0007.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,Avignon,0.95,Aucun lieu-dit,Église Saint-Pierre,
FRAD084_07FI003_0008.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église cathédrale,"Apt (Vaucluse, France)","Apt (Vaucluse, France) -- Cathédrale Sainte-Anne",43.879393265,5.38921757843,84003,,0.95,Aucun lieu-dit,Eglise de None,
